array_index,true_label,pred_label,correct,fold
8,H2S,CH4,0,1
9,H2S,CO2,0,1
10,H2S,H2S,1,1
15,H2S,H2S,1,1
18,H2S,H2S,1,1
25,H2S,H2S,1,1
28,H2S,H2S,1,1
30,H2S,H2S,1,1
35,H2S,H2S,1,1
39,H2S,H2S,1,1
42,H2S,H2S,1,1
45,H2S,H2S,1,1
49,H2S,H2S,1,1
51,H2S,H2S,1,1
52,H2S,CH4,0,1
54,H2S,H2S,1,1
56,H2S,H2S,1,1
84,H2S,H2S,1,1
87,H2S,H2S,1,1
97,H2S,H2S,1,1
104,CH4,CH4,1,1
109,CH4,CH4,1,1
118,CH4,CH4,1,1
125,CH4,CH4,1,1
126,CH4,CH4,1,1
141,CH4,CH4,1,1
143,CH4,CH4,1,1
148,CH4,CH4,1,1
151,CH4,CH4,1,1
157,CH4,CH4,1,1
165,CH4,CH4,1,1
170,CH4,CH4,1,1
171,CH4,CH4,1,1
173,CH4,CH4,1,1
175,CH4,CH4,1,1
176,CH4,CH4,1,1
188,CH4,CH4,1,1
191,CH4,CH4,1,1
194,CH4,CH4,1,1
198,CH4,CH4,1,1
204,CO2,CO2,1,1
205,CO2,CO2,1,1
213,CO2,CO2,1,1
218,CO2,H2S,0,1
225,CO2,H2S,0,1
226,CO2,CO2,1,1
227,CO2,CO2,1,1
239,CO2,CO2,1,1
242,CO2,CO2,1,1
243,CO2,CO2,1,1
248,CO2,CO2,1,1
261,CO2,CO2,1,1
273,CO2,CO2,1,1
274,CO2,CO2,1,1
278,CO2,CO2,1,1
279,CO2,CO2,1,1
284,CO2,CO2,1,1
295,CO2,CO2,1,1
296,CO2,CO2,1,1
297,CO2,CO2,1,1
305,AIR,AIR,1,1
306,AIR,AIR,1,1
309,AIR,AIR,1,1
313,AIR,AIR,1,1
5,H2S,H2S,1,2
6,H2S,H2S,1,2
11,H2S,H2S,1,2
13,H2S,CH4,0,2
19,H2S,H2S,1,2
22,H2S,H2S,1,2
33,H2S,H2S,1,2
38,H2S,CH4,0,2
41,H2S,H2S,1,2
44,H2S,H2S,1,2
47,H2S,H2S,1,2
50,H2S,H2S,1,2
53,H2S,CO2,0,2
58,H2S,H2S,1,2
77,H2S,H2S,1,2
82,H2S,H2S,1,2
83,H2S,H2S,1,2
86,H2S,H2S,1,2
88,H2S,H2S,1,2
94,H2S,H2S,1,2
101,CH4,CH4,1,2
105,CH4,CH4,1,2
107,CH4,CH4,1,2
116,CH4,CH4,1,2
117,CH4,CH4,1,2
123,CH4,CH4,1,2
139,CH4,CH4,1,2
142,CH4,CH4,1,2
153,CH4,CH4,1,2
156,CH4,CH4,1,2
158,CH4,CH4,1,2
