array_index,fold,y_true,y_pred
5,1,0,0
19,1,0,0
20,1,0,2
24,1,0,0
43,1,0,1
53,1,0,2
58,1,0,0
66,1,0,1
68,1,0,0
74,1,0,1
76,1,0,0
79,1,0,0
82,1,0,0
83,1,0,0
87,1,0,0
90,1,0,0
91,1,0,0
94,1,0,0
96,1,0,0
98,1,0,0
102,1,1,1
105,1,1,1
109,1,1,0
111,1,1,1
113,1,1,1
119,1,1,1
121,1,1,1
126,1,1,1
135,1,1,1
137,1,1,0
151,1,1,1
152,1,1,0
153,1,1,1
161,1,1,1
170,1,1,1
176,1,1,0
177,1,1,1
190,1,1,1
195,1,1,1
199,1,1,0
204,1,2,0
215,1,2,2
225,1,2,2
226,1,2,0
227,1,2,2
229,1,2,2
232,1,2,0
233,1,2,2
242,1,2,0
243,1,2,2
244,1,2,2
249,1,2,2
255,1,2,2
263,1,2,2
270,1,2,2
272,1,2,2
273,1,2,2
275,1,2,2
286,1,2,2
298,1,2,2
300,1,3,3
301,1,3,3
303,1,3,3
305,1,3,3
2,2,0,0
6,2,0,0
11,2,0,0
15,2,0,0
16,2,0,0
25,2,0,0
27,2,0,0
29,2,0,0
38,2,0,0
39,2,0,0
48,2,0,0
52,2,0,1
56,2,0,0
60,2,0,0
71,2,0,0
80,2,0,0
81,2,0,0
84,2,0,0
86,2,0,0
99,2,0,0
103,2,1,1
104,2,1,1
106,2,1,1
112,2,1,0
116,2,1,1
118,2,1,1
129,2,1,1
131,2,1,1
140,2,1,1
144,2,1,0
146,2,1,1
156,2,1,1
160,2,1,1
171,2,1,1
173,2,1,1
175,2,1,0
182,2,1,1
183,2,1,1
184,2,1,1
192,2,1,1
209,2,2,2
218,2,2,0
221,2,2,2
228,2,2,2
231,2,2,2
235,2,2,2
238,2,2,2
252,2,2,2
256,2,2,2
258,2,2,2
260,2,2,2
266,2,2,2
271,2,2,2
274,2,2,2
277,2,2,0
278,2,2,2
289,2,2,2
292,2,2,2
293,2,2,0
299,2,2,2
304,2,3,3
309,2,3,3
315,2,3,3
316,2,3,3
12,3,0,0
13,3,0,1
14,3,0,0
17,3,0,0
28,3,0,0
32,3,0,0
35,3,0,0
36,3,0,0
37,3,0,0
41,3,0,0
45,3,0,2
46,3,0,0
50,3,0,0
51,3,0,0
54,3,0,0
55,3,0,0
63,3,0,1
64,3,0,0
70,3,0,0
85,3,0,1
100,3,1,1
110,3,1,1
114,3,1,1
117,3,1,1
120,3,1,1
123,3,1,1
125,3,1,1
128,3,1,0
132,3,1,1
136,3,1,1
143,3,1,1
148,3,1,1
150,3,1,1
155,3,1,1
162,3,1,1
164,3,1,1
178,3,1,1
180,3,1,1
185,3,1,1
198,3,1,1
207,3,2,2
208,3,2,2
214,3,2,2
216,3,2,2
222,3,2,0
224,3,2,2
230,3,2,2
237,3,2,2
239,3,2,2
245,3,2,2
250,3,2,2
253,3,2,2
268,3,2,2
269,3,2,2
276,3,2,0
280,3,2,2
282,3,2,2
291,3,2,1
294,3,2,2
295,3,2,2
308,3,3,3
310,3,3,3
311,3,3,3
314,3,3,3
8,4,0,1
9,4,0,1
18,4,0,0
21,4,0,0
23,4,0,0
30,4,0,0
42,4,0,0
59,4,0,0
61,4,0,0
62,4,0,0
67,4,0,0
72,4,0,0
73,4,0,0
77,4,0,0
88,4,0,0
89,4,0,0
92,4,0,0
93,4,0,0
95,4,0,0
97,4,0,0
115,4,1,1
124,4,1,1
130,4,1,1
138,4,1,1
141,4,1,1
142,4,1,0
147,4,1,0
154,4,1,0
157,4,1,1
158,4,1,1
163,4,1,1
167,4,1,1
168,4,1,1
169,4,1,1
179,4,1,1
188,4,1,1
189,4,1,1
191,4,1,1
194,4,1,1
196,4,1,1
201,4,2,2
203,4,2,1
211,4,2,1
213,4,2,2
220,4,2,2
234,4,2,2
240,4,2,2
241,4,2,0
246,4,2,2
247,4,2,2
251,4,2,2
254,4,2,2
257,4,2,2
262,4,2,1
264,4,2,2
267,4,2,2
279,4,2,2
281,4,2,2
283,4,2,2
287,4,2,2
302,4,3,3
313,4,3,3
317,4,3,3
318,4,3,3
0,5,0,0
1,5,0,0
3,5,0,0
4,5,0,0
7,5,0,0
10,5,0,0
22,5,0,0
26,5,0,0
31,5,0,0
33,5,0,1
34,5,0,0
40,5,0,0
44,5,0,0
47,5,0,0
49,5,0,0
57,5,0,0
65,5,0,0
69,5,0,0
75,5,0,0
78,5,0,0
101,5,1,1
107,5,1,1
108,5,1,0
122,5,1,1
127,5,1,0
133,5,1,1
134,5,1,1
139,5,1,1
145,5,1,1
149,5,1,1
159,5,1,1
165,5,1,1
166,5,1,1
172,5,1,1
174,5,1,1
181,5,1,1
186,5,1,1
187,5,1,0
193,5,1,0
197,5,1,1
200,5,2,2
202,5,2,2
205,5,2,2
206,5,2,2
210,5,2,2
212,5,2,0
217,5,2,2
219,5,2,2
223,5,2,1
236,5,2,2
248,5,2,0
259,5,2,2
261,5,2,2
265,5,2,2
284,5,2,2
285,5,2,2
288,5,2,2
290,5,2,2
296,5,2,2
297,5,2,2
306,5,3,3
307,5,3,3
312,5,3,3
319,5,3,3
