concentration,source_csv,source_path,source_sha256,window,pred,p_H2S,p_CH4,p_CO2,p_AIR,correct_H2S
20ppb,20ppb.csv,data/raw_data/unseen_H2S/20ppb.csv,cbcefa0ea0e51e75a62df02c2458cf5b3faa887c2c1973d93b8e0f5b403b983e,1,CH4,0.1419,0.8539,0.0037,0.0005,0
20ppb,20ppb.csv,data/raw_data/unseen_H2S/20ppb.csv,cbcefa0ea0e51e75a62df02c2458cf5b3faa887c2c1973d93b8e0f5b403b983e,2,H2S,0.9138,0.0833,0.003,0.0,1
20ppb,20ppb.csv,data/raw_data/unseen_H2S/20ppb.csv,cbcefa0ea0e51e75a62df02c2458cf5b3faa887c2c1973d93b8e0f5b403b983e,3,H2S,0.9301,0.0621,0.0078,0.0,1
20ppb,20ppb.csv,data/raw_data/unseen_H2S/20ppb.csv,cbcefa0ea0e51e75a62df02c2458cf5b3faa887c2c1973d93b8e0f5b403b983e,4,H2S,0.9095,0.0868,0.0037,0.0,1
20ppb,20ppb.csv,data/raw_data/unseen_H2S/20ppb.csv,cbcefa0ea0e51e75a62df02c2458cf5b3faa887c2c1973d93b8e0f5b403b983e,5,H2S,0.9004,0.0849,0.0147,0.0,1
20ppb,20ppb.csv,data/raw_data/unseen_H2S/20ppb.csv,cbcefa0ea0e51e75a62df02c2458cf5b3faa887c2c1973d93b8e0f5b403b983e,6,H2S,0.9185,0.0755,0.006,0.0,1
20ppb,20ppb.csv,data/raw_data/unseen_H2S/20ppb.csv,cbcefa0ea0e51e75a62df02c2458cf5b3faa887c2c1973d93b8e0f5b403b983e,7,H2S,0.8218,0.0809,0.0973,0.0001,1
20ppb,20ppb.csv,data/raw_data/unseen_H2S/20ppb.csv,cbcefa0ea0e51e75a62df02c2458cf5b3faa887c2c1973d93b8e0f5b403b983e,8,H2S,0.9046,0.082,0.0133,0.0,1
20ppb,20ppb.csv,data/raw_data/unseen_H2S/20ppb.csv,cbcefa0ea0e51e75a62df02c2458cf5b3faa887c2c1973d93b8e0f5b403b983e,9,H2S,0.9313,0.0408,0.0279,0.0,1
20ppb,20ppb.csv,data/raw_data/unseen_H2S/20ppb.csv,cbcefa0ea0e51e75a62df02c2458cf5b3faa887c2c1973d93b8e0f5b403b983e,10,H2S,0.869,0.0413,0.0898,0.0,1
50ppb,50ppb.csv,data/raw_data/unseen_H2S/50ppb.csv,f5cf02873b4e42fdeb59e78b1c196bf5a9cd70ab81768bb3b0bdd1ddb9fe7e7f,1,H2S,0.5852,0.3035,0.1078,0.0035,1
50ppb,50ppb.csv,data/raw_data/unseen_H2S/50ppb.csv,f5cf02873b4e42fdeb59e78b1c196bf5a9cd70ab81768bb3b0bdd1ddb9fe7e7f,2,H2S,0.9256,0.0636,0.0108,0.0,1
50ppb,50ppb.csv,data/raw_data/unseen_H2S/50ppb.csv,f5cf02873b4e42fdeb59e78b1c196bf5a9cd70ab81768bb3b0bdd1ddb9fe7e7f,3,H2S,0.9054,0.0513,0.0433,0.0,1
50ppb,50ppb.csv,data/raw_data/unseen_H2S/50ppb.csv,f5cf02873b4e42fdeb59e78b1c196bf5a9cd70ab81768bb3b0bdd1ddb9fe7e7f,4,H2S,0.8742,0.0214,0.1043,0.0001,1
50ppb,50ppb.csv,data/raw_data/unseen_H2S/50ppb.csv,f5cf02873b4e42fdeb59e78b1c196bf5a9cd70ab81768bb3b0bdd1ddb9fe7e7f,5,H2S,0.9259,0.0326,0.0415,0.0,1
50ppb,50ppb.csv,data/raw_data/unseen_H2S/50ppb.csv,f5cf02873b4e42fdeb59e78b1c196bf5a9cd70ab81768bb3b0bdd1ddb9fe7e7f,6,H2S,0.9308,0.0612,0.0081,0.0,1
50ppb,50ppb.csv,data/raw_data/unseen_H2S/50ppb.csv,f5cf02873b4e42fdeb59e78b1c196bf5a9cd70ab81768bb3b0bdd1ddb9fe7e7f,7,H2S,0.9451,0.038,0.0168,0.0,1
50ppb,50ppb.csv,data/raw_data/unseen_H2S/50ppb.csv,f5cf02873b4e42fdeb59e78b1c196bf5a9cd70ab81768bb3b0bdd1ddb9fe7e7f,8,H2S,0.877,0.028,0.095,0.0001,1
50ppb,50ppb.csv,data/raw_data/unseen_H2S/50ppb.csv,f5cf02873b4e42fdeb59e78b1c196bf5a9cd70ab81768bb3b0bdd1ddb9fe7e7f,9,H2S,0.9039,0.0486,0.0474,0.0,1
50ppb,50ppb.csv,data/raw_data/unseen_H2S/50ppb.csv,f5cf02873b4e42fdeb59e78b1c196bf5a9cd70ab81768bb3b0bdd1ddb9fe7e7f,10,H2S,0.876,0.0427,0.0812,0.0,1
50ppm,50ppm.csv,data/raw_data/unseen_H2S/50ppm.csv,aa5fa83154e67e8e87d6f3913b2f3b5c67f6da8677bef949eab5bfd6cb1ab70d,1,CO2,0.3292,0.0912,0.5769,0.0028,0
50ppm,50ppm.csv,data/raw_data/unseen_H2S/50ppm.csv,aa5fa83154e67e8e87d6f3913b2f3b5c67f6da8677bef949eab5bfd6cb1ab70d,2,CO2,0.361,0.0546,0.5844,0.0,0
50ppm,50ppm.csv,data/raw_data/unseen_H2S/50ppm.csv,aa5fa83154e67e8e87d6f3913b2f3b5c67f6da8677bef949eab5bfd6cb1ab70d,3,H2S,0.5745,0.1029,0.3226,0.0,1
50ppm,50ppm.csv,data/raw_data/unseen_H2S/50ppm.csv,aa5fa83154e67e8e87d6f3913b2f3b5c67f6da8677bef949eab5bfd6cb1ab70d,4,CO2,0.3948,0.0665,0.5386,0.0,0
50ppm,50ppm.csv,data/raw_data/unseen_H2S/50ppm.csv,aa5fa83154e67e8e87d6f3913b2f3b5c67f6da8677bef949eab5bfd6cb1ab70d,5,H2S,0.6713,0.0387,0.29,0.0,1
50ppm,50ppm.csv,data/raw_data/unseen_H2S/50ppm.csv,aa5fa83154e67e8e87d6f3913b2f3b5c67f6da8677bef949eab5bfd6cb1ab70d,6,H2S,0.6421,0.0312,0.3267,0.0,1
50ppm,50ppm.csv,data/raw_data/unseen_H2S/50ppm.csv,aa5fa83154e67e8e87d6f3913b2f3b5c67f6da8677bef949eab5bfd6cb1ab70d,7,H2S,0.663,0.0323,0.3047,0.0,1
50ppm,50ppm.csv,data/raw_data/unseen_H2S/50ppm.csv,aa5fa83154e67e8e87d6f3913b2f3b5c67f6da8677bef949eab5bfd6cb1ab70d,8,H2S,0.7616,0.0265,0.2119,0.0,1
50ppm,50ppm.csv,data/raw_data/unseen_H2S/50ppm.csv,aa5fa83154e67e8e87d6f3913b2f3b5c67f6da8677bef949eab5bfd6cb1ab70d,9,H2S,0.6929,0.0372,0.2699,0.0,1
50ppm,50ppm.csv,data/raw_data/unseen_H2S/50ppm.csv,aa5fa83154e67e8e87d6f3913b2f3b5c67f6da8677bef949eab5bfd6cb1ab70d,10,H2S,0.5517,0.053,0.3953,0.0,1
100ppm,100ppm.csv,data/raw_data/unseen_H2S/100ppm.csv,1e92740039436338accae30c7919dfc83b56e01b8b72f2e8df725560991789f0,1,H2S,0.5415,0.3176,0.1379,0.003,1
100ppm,100ppm.csv,data/raw_data/unseen_H2S/100ppm.csv,1e92740039436338accae30c7919dfc83b56e01b8b72f2e8df725560991789f0,2,H2S,0.8303,0.0833,0.0864,0.0,1
100ppm,100ppm.csv,data/raw_data/unseen_H2S/100ppm.csv,1e92740039436338accae30c7919dfc83b56e01b8b72f2e8df725560991789f0,3,H2S,0.705,0.248,0.0471,0.0,1
100ppm,100ppm.csv,data/raw_data/unseen_H2S/100ppm.csv,1e92740039436338accae30c7919dfc83b56e01b8b72f2e8df725560991789f0,4,H2S,0.8186,0.1568,0.0247,0.0,1
100ppm,100ppm.csv,data/raw_data/unseen_H2S/100ppm.csv,1e92740039436338accae30c7919dfc83b56e01b8b72f2e8df725560991789f0,5,H2S,0.5831,0.3911,0.0259,0.0,1
100ppm,100ppm.csv,data/raw_data/unseen_H2S/100ppm.csv,1e92740039436338accae30c7919dfc83b56e01b8b72f2e8df725560991789f0,6,H2S,0.8305,0.1251,0.0444,0.0,1
100ppm,100ppm.csv,data/raw_data/unseen_H2S/100ppm.csv,1e92740039436338accae30c7919dfc83b56e01b8b72f2e8df725560991789f0,7,H2S,0.697,0.2821,0.0209,0.0,1
100ppm,100ppm.csv,data/raw_data/unseen_H2S/100ppm.csv,1e92740039436338accae30c7919dfc83b56e01b8b72f2e8df725560991789f0,8,CH4,0.4841,0.5023,0.0136,0.0,0
100ppm,100ppm.csv,data/raw_data/unseen_H2S/100ppm.csv,1e92740039436338accae30c7919dfc83b56e01b8b72f2e8df725560991789f0,9,H2S,0.7057,0.2792,0.0151,0.0,1
